idx,class,orignal_img_path,original_mask_path
10152,canyon,./data/FirstBatch/images/canyon_00003551.jpg,./data/FirstBatch/labels/canyon_00003551_maskSA_2.jpg
10154,canyon,./data/FirstBatch/images/canyon_00003551.jpg,./data/FirstBatch/labels/canyon_00003551_maskBox_2.jpg
10162,natural,./data/FirstBatch/images/natural_00002857.jpg,./data/FirstBatch/labels/natural_00002857_maskSA_12.jpg
10174,natural,./data/FirstBatch/images/natural_00002857.jpg,./data/FirstBatch/labels/natural_00002857_maskSA_0.jpg
10176,natural,./data/FirstBatch/images/natural_00002857.jpg,./data/FirstBatch/labels/natural_00002857_maskSA_5.jpg
10182,rainforest,./data/FirstBatch/images/rainforest_00004938.jpg,./data/FirstBatch/labels/rainforest_00004938_maskSA_11.jpg
10183,rainforest,./data/FirstBatch/images/rainforest_00004938.jpg,./data/FirstBatch/labels/rainforest_00004938_maskSA_2.jpg
10191,rainforest,./data/FirstBatch/images/rainforest_00004938.jpg,./data/FirstBatch/labels/rainforest_00004938_maskSA_14.jpg
10192,rainforest,./data/FirstBatch/images/rainforest_00004938.jpg,./data/FirstBatch/labels/rainforest_00004938_maskSA_7.jpg
10193,rainforest,./data/FirstBatch/images/rainforest_00004938.jpg,./data/FirstBatch/labels/rainforest_00004938_maskBox_4.jpg
10196,rainforest,./data/FirstBatch/images/rainforest_00004938.jpg,./data/FirstBatch/labels/rainforest_00004938_maskBox_0.jpg
10212,canyon,./data/FirstBatch/images/canyon_00001408.jpg,./data/FirstBatch/labels/canyon_00001408_maskSA_0.jpg
10217,canyon,./data/FirstBatch/images/canyon_00001408.jpg,./data/FirstBatch/labels/canyon_00001408_maskSA_12.jpg
10218,canyon,./data/FirstBatch/images/canyon_00001408.jpg,./data/FirstBatch/labels/canyon_00001408_maskSA_8.jpg
10221,canyon,./data/FirstBatch/images/canyon_00004570.jpg,./data/FirstBatch/labels/canyon_00004570_maskSA_1.jpg
10225,canyon,./data/FirstBatch/images/canyon_00004570.jpg,./data/FirstBatch/labels/canyon_00004570_maskSA_7.jpg
10245,canyon,./data/FirstBatch/images/canyon_00004571.jpg,./data/FirstBatch/labels/canyon_00004571_maskSA_11.jpg
10254,canyon,./data/FirstBatch/images/canyon_00004571.jpg,./data/FirstBatch/labels/canyon_00004571_maskBox_3.jpg
10262,ocean,./data/FirstBatch/images/ocean_00002974.jpg,./data/FirstBatch/labels/ocean_00002974_maskSA_14.jpg
10263,ocean,./data/FirstBatch/images/ocean_00002974.jpg,./data/FirstBatch/labels/ocean_00002974_maskSA_13.jpg
10264,ocean,./data/FirstBatch/images/ocean_00002974.jpg,./data/FirstBatch/labels/ocean_00002974_maskSA_12.jpg
10278,ocean,./data/FirstBatch/images/ocean_00002974.jpg,./data/FirstBatch/labels/ocean_00002974_maskBox_4.jpg
10286,canyon,./data/FirstBatch/images/canyon_00002896.jpg,./data/FirstBatch/labels/canyon_00002896_maskSA_7.jpg
10296,canyon,./data/FirstBatch/images/canyon_00002896.jpg,./data/FirstBatch/labels/canyon_00002896_maskSA_3.jpg
10297,canyon,./data/FirstBatch/images/canyon_00002896.jpg,./data/FirstBatch/labels/canyon_00002896_maskSA_14.jpg
10323,natural,./data/FirstBatch/images/natural_00002671.jpg,./data/FirstBatch/labels/natural_00002671_maskSA_2.jpg
10328,natural,./data/FirstBatch/images/natural_00002671.jpg,./data/FirstBatch/labels/natural_00002671_maskSA_9.jpg
10334,natural,./data/FirstBatch/images/natural_00002671.jpg,./data/FirstBatch/labels/natural_00002671_maskBox_2.jpg
10360,natural,./data/FirstBatch/images/natural_00003547.jpg,./data/FirstBatch/labels/natural_00003547_maskSA_5.jpg
10368,natural,./data/FirstBatch/images/natural_00003547.jpg,./data/FirstBatch/labels/natural_00003547_maskSA_14.jpg
10371,natural,./data/FirstBatch/images/natural_00003547.jpg,./data/FirstBatch/labels/natural_00003547_maskSA_12.jpg
10416,canyon,./data/FirstBatch/images/canyon_00001145.jpg,./data/FirstBatch/labels/canyon_00001145_maskBox_2.jpg
10424,rainforest,./data/FirstBatch/images/rainforest_00002810.jpg,./data/FirstBatch/labels/rainforest_00002810_maskSA_6.jpg
10446,natural,./data/FirstBatch/images/natural_00003779.jpg,./data/FirstBatch/labels/natural_00003779_maskSA_12.jpg
10449,natural,./data/FirstBatch/images/natural_00003779.jpg,./data/FirstBatch/labels/natural_00003779_maskSA_11.jpg
10451,natural,./data/FirstBatch/images/natural_00003779.jpg,./data/FirstBatch/labels/natural_00003779_maskSA_14.jpg
10460,natural,./data/FirstBatch/images/natural_00001973.jpg,./data/FirstBatch/labels/natural_00001973_maskSA_3.jpg
10466,natural,./data/FirstBatch/images/natural_00001973.jpg,./data/FirstBatch/labels/natural_00001973_maskSA_6.jpg
10485,ocean,./data/FirstBatch/images/ocean_00003934.jpg,./data/FirstBatch/labels/ocean_00003934_maskSA_14.jpg
10522,natural,./data/FirstBatch/images/natural_00002261.jpg,./data/FirstBatch/labels/natural_00002261_maskBox_2.jpg
10551,rainforest,./data/FirstBatch/images/rainforest_00002025.jpg,./data/FirstBatch/labels/rainforest_00002025_maskSA_5.jpg
10554,rainforest,./data/FirstBatch/images/rainforest_00002025.jpg,./data/FirstBatch/labels/rainforest_00002025_maskBox_0.jpg
10558,rainforest,./data/FirstBatch/images/rainforest_00002025.jpg,./data/FirstBatch/labels/rainforest_00002025_maskBox_3.jpg
10561,ocean,./data/FirstBatch/images/ocean_00000540.jpg,./data/FirstBatch/labels/ocean_00000540_maskSA_8.jpg
10584,canyon,./data/FirstBatch/images/canyon_00003829.jpg,./data/FirstBatch/labels/canyon_00003829_maskSA_6.jpg
10587,canyon,./data/FirstBatch/images/canyon_00003829.jpg,./data/FirstBatch/labels/canyon_00003829_maskSA_4.jpg
10588,canyon,./data/FirstBatch/images/canyon_00003829.jpg,./data/FirstBatch/labels/canyon_00003829_maskBox_4.jpg
10594,canyon,./data/FirstBatch/images/canyon_00003829.jpg,./data/FirstBatch/labels/canyon_00003829_maskSA_9.jpg
10612,ocean,./data/FirstBatch/images/ocean_00000568.jpg,./data/FirstBatch/labels/ocean_00000568_maskSA_5.jpg
10619,ocean,./data/FirstBatch/images/ocean_00000568.jpg,./data/FirstBatch/labels/ocean_00000568_maskSA_1.jpg
10636,natural,./data/FirstBatch/images/natural_00001998.jpg,./data/FirstBatch/labels/natural_00001998_maskSA_10.jpg
10655,ocean,./data/FirstBatch/images/ocean_00001662.jpg,./data/FirstBatch/labels/ocean_00001662_maskBox_4.jpg
10657,ocean,./data/FirstBatch/images/ocean_00001662.jpg,./data/FirstBatch/labels/ocean_00001662_maskBox_1.jpg
10660,ocean,./data/FirstBatch/images/ocean_00002828.jpg,./data/FirstBatch/labels/ocean_00002828_maskSA_12.jpg
10661,ocean,./data/FirstBatch/images/ocean_00002828.jpg,./data/FirstBatch/labels/ocean_00002828_maskSA_13.jpg
10680,rainforest,./data/FirstBatch/images/rainforest_00003844.jpg,./data/FirstBatch/labels/rainforest_00003844_maskSA_14.jpg
10686,rainforest,./data/FirstBatch/images/rainforest_00003844.jpg,./data/FirstBatch/labels/rainforest_00003844_maskBox_0.jpg
10691,rainforest,./data/FirstBatch/images/rainforest_00003844.jpg,./data/FirstBatch/labels/rainforest_00003844_maskBox_2.jpg
10712,natural,./data/FirstBatch/images/natural_00000847.jpg,./data/FirstBatch/labels/natural_00000847_maskSA_12.jpg
10717,natural,./data/FirstBatch/images/natural_00000847.jpg,./data/FirstBatch/labels/natural_00000847_maskBox_1.jpg
10724,natural,./data/FirstBatch/images/natural_00000674.jpg,./data/FirstBatch/labels/natural_00000674_maskSA_1.jpg
10726,natural,./data/FirstBatch/images/natural_00000674.jpg,./data/FirstBatch/labels/natural_00000674_maskSA_2.jpg
10730,natural,./data/FirstBatch/images/natural_00000674.jpg,./data/FirstBatch/labels/natural_00000674_maskSA_8.jpg
10731,natural,./data/FirstBatch/images/natural_00000674.jpg,./data/FirstBatch/labels/natural_00000674_maskSA_9.jpg
10770,rainforest,./data/FirstBatch/images/rainforest_00002569.jpg,./data/FirstBatch/labels/rainforest_00002569_maskSA_0.jpg
10789,natural,./data/FirstBatch/images/natural_00003433.jpg,./data/FirstBatch/labels/natural_00003433_maskSA_3.jpg
10804,ocean,./data/FirstBatch/images/ocean_00004518.jpg,./data/FirstBatch/labels/ocean_00004518_maskSA_12.jpg
10815,ocean,./data/FirstBatch/images/ocean_00004518.jpg,./data/FirstBatch/labels/ocean_00004518_maskSA_5.jpg
10820,canyon,./data/FirstBatch/images/canyon_00000846.jpg,./data/FirstBatch/labels/canyon_00000846_maskSA_9.jpg
10828,canyon,./data/FirstBatch/images/canyon_00000846.jpg,./data/FirstBatch/labels/canyon_00000846_maskBox_0.jpg
10849,rainforest,./data/FirstBatch/images/rainforest_00001076.jpg,./data/FirstBatch/labels/rainforest_00001076_maskSA_5.jpg
10853,rainforest,./data/FirstBatch/images/rainforest_00001076.jpg,./data/FirstBatch/labels/rainforest_00001076_maskBox_0.jpg
10860,rainforest,./data/FirstBatch/images/rainforest_00000432.jpg,./data/FirstBatch/labels/rainforest_00000432_maskSA_9.jpg
10865,rainforest,./data/FirstBatch/images/rainforest_00000432.jpg,./data/FirstBatch/labels/rainforest_00000432_maskSA_12.jpg
10873,rainforest,./data/FirstBatch/images/rainforest_00000432.jpg,./data/FirstBatch/labels/rainforest_00000432_maskSA_6.jpg
10882,canyon,./data/FirstBatch/images/canyon_00003340.jpg,./data/FirstBatch/labels/canyon_00003340_maskSA_7.jpg
10886,canyon,./data/FirstBatch/images/canyon_00003340.jpg,./data/FirstBatch/labels/canyon_00003340_maskSA_0.jpg
10897,canyon,./data/FirstBatch/images/canyon_00003340.jpg,./data/FirstBatch/labels/canyon_00003340_maskBox_4.jpg
10920,natural,./data/FirstBatch/images/natural_00000460.jpg,./data/FirstBatch/labels/natural_00000460_maskSA_4.jpg
10924,natural,./data/FirstBatch/images/natural_00000460.jpg,./data/FirstBatch/labels/natural_00000460_maskBox_4.jpg
10939,natural,./data/FirstBatch/images/natural_00000460.jpg,./data/FirstBatch/labels/natural_00000460_maskSA_9.jpg
10943,canyon,./data/FirstBatch/images/canyon_00001033.jpg,./data/FirstBatch/labels/canyon_00001033_maskSA_12.jpg
10951,canyon,./data/FirstBatch/images/canyon_00001033.jpg,./data/FirstBatch/labels/canyon_00001033_maskSA_1.jpg
10956,canyon,./data/FirstBatch/images/canyon_00001033.jpg,./data/FirstBatch/labels/canyon_00001033_maskSA_6.jpg
10961,canyon,./data/FirstBatch/images/canyon_00003624.jpg,./data/FirstBatch/labels/canyon_00003624_maskSA_3.jpg
10969,canyon,./data/FirstBatch/images/canyon_00003624.jpg,./data/FirstBatch/labels/canyon_00003624_maskBox_3.jpg
10983,ocean,./data/FirstBatch/images/ocean_00000378.jpg,./data/FirstBatch/labels/ocean_00000378_maskBox_3.jpg
10985,ocean,./data/FirstBatch/images/ocean_00000378.jpg,./data/FirstBatch/labels/ocean_00000378_maskSA_6.jpg
10989,ocean,./data/FirstBatch/images/ocean_00000378.jpg,./data/FirstBatch/labels/ocean_00000378_maskSA_3.jpg
10990,ocean,./data/FirstBatch/images/ocean_00000378.jpg,./data/FirstBatch/labels/ocean_00000378_maskSA_2.jpg
11003,rainforest,./data/FirstBatch/images/rainforest_00003259.jpg,./data/FirstBatch/labels/rainforest_00003259_maskSA_2.jpg
11004,rainforest,./data/FirstBatch/images/rainforest_00003259.jpg,./data/FirstBatch/labels/rainforest_00003259_maskSA_0.jpg
11008,rainforest,./data/FirstBatch/images/rainforest_00003259.jpg,./data/FirstBatch/labels/rainforest_00003259_maskSA_10.jpg
11010,rainforest,./data/FirstBatch/images/rainforest_00003259.jpg,./data/FirstBatch/labels/rainforest_00003259_maskSA_4.jpg
11014,rainforest,./data/FirstBatch/images/rainforest_00003259.jpg,./data/FirstBatch/labels/rainforest_00003259_maskSA_7.jpg
11021,ocean,./data/FirstBatch/images/ocean_00002235.jpg,./data/FirstBatch/labels/ocean_00002235_maskSA_8.jpg
11026,ocean,./data/FirstBatch/images/ocean_00002235.jpg,./data/FirstBatch/labels/ocean_00002235_maskSA_12.jpg
11030,ocean,./data/FirstBatch/images/ocean_00002235.jpg,./data/FirstBatch/labels/ocean_00002235_maskSA_3.jpg
11037,ocean,./data/FirstBatch/images/ocean_00002235.jpg,./data/FirstBatch/labels/ocean_00002235_maskBox_3.jpg
11042,rainforest,./data/FirstBatch/images/rainforest_00001328.jpg,./data/FirstBatch/labels/rainforest_00001328_maskSA_6.jpg
11049,rainforest,./data/FirstBatch/images/rainforest_00001328.jpg,./data/FirstBatch/labels/rainforest_00001328_maskSA_10.jpg
11055,rainforest,./data/FirstBatch/images/rainforest_00001328.jpg,./data/FirstBatch/labels/rainforest_00001328_maskBox_3.jpg
11078,ocean,./data/FirstBatch/images/ocean_00002553.jpg,./data/FirstBatch/labels/ocean_00002553_maskSA_8.jpg
11100,canyon,./data/FirstBatch/images/canyon_00003988.jpg,./data/FirstBatch/labels/canyon_00003988_maskSA_14.jpg
11103,canyon,./data/FirstBatch/images/canyon_00003988.jpg,./data/FirstBatch/labels/canyon_00003988_maskSA_13.jpg
11107,canyon,./data/FirstBatch/images/canyon_00003988.jpg,./data/FirstBatch/labels/canyon_00003988_maskBox_2.jpg
11108,canyon,./data/FirstBatch/images/canyon_00003988.jpg,./data/FirstBatch/labels/canyon_00003988_maskSA_6.jpg
11128,rainforest,./data/FirstBatch/images/rainforest_00002190.jpg,./data/FirstBatch/labels/rainforest_00002190_maskSA_10.jpg
11132,rainforest,./data/FirstBatch/images/rainforest_00002190.jpg,./data/FirstBatch/labels/rainforest_00002190_maskSA_6.jpg
11139,rainforest,./data/FirstBatch/images/rainforest_00002190.jpg,./data/FirstBatch/labels/rainforest_00002190_maskSA_2.jpg
11153,rainforest,./data/FirstBatch/images/rainforest_00003701.jpg,./data/FirstBatch/labels/rainforest_00003701_maskSA_4.jpg
11164,canyon,./data/FirstBatch/images/canyon_00002857.jpg,./data/FirstBatch/labels/canyon_00002857_maskBox_2.jpg
11166,canyon,./data/FirstBatch/images/canyon_00002857.jpg,./data/FirstBatch/labels/canyon_00002857_maskBox_4.jpg
11168,canyon,./data/FirstBatch/images/canyon_00002857.jpg,./data/FirstBatch/labels/canyon_00002857_maskSA_7.jpg
11171,canyon,./data/FirstBatch/images/canyon_00002857.jpg,./data/FirstBatch/labels/canyon_00002857_maskSA_5.jpg
11174,canyon,./data/FirstBatch/images/canyon_00002857.jpg,./data/FirstBatch/labels/canyon_00002857_maskSA_0.jpg
11176,canyon,./data/FirstBatch/images/canyon_00002857.jpg,./data/FirstBatch/labels/canyon_00002857_maskSA_11.jpg
11180,rainforest,./data/FirstBatch/images/rainforest_00004052.jpg,./data/FirstBatch/labels/rainforest_00004052_maskSA_13.jpg
11197,rainforest,./data/FirstBatch/images/rainforest_00004052.jpg,./data/FirstBatch/labels/rainforest_00004052_maskSA_6.jpg
11198,rainforest,./data/FirstBatch/images/rainforest_00004052.jpg,./data/FirstBatch/labels/rainforest_00004052_maskSA_4.jpg
11203,ocean,./data/FirstBatch/images/ocean_00002989.jpg,./data/FirstBatch/labels/ocean_00002989_maskSA_7.jpg
11204,ocean,./data/FirstBatch/images/ocean_00002989.jpg,./data/FirstBatch/labels/ocean_00002989_maskSA_3.jpg
11205,ocean,./data/FirstBatch/images/ocean_00002989.jpg,./data/FirstBatch/labels/ocean_00002989_maskSA_2.jpg
11217,ocean,./data/FirstBatch/images/ocean_00002989.jpg,./data/FirstBatch/labels/ocean_00002989_maskSA_9.jpg
11229,rainforest,./data/FirstBatch/images/rainforest_00004734.jpg,./data/FirstBatch/labels/rainforest_00004734_maskSA_9.jpg
11233,rainforest,./data/FirstBatch/images/rainforest_00004734.jpg,./data/FirstBatch/labels/rainforest_00004734_maskBox_3.jpg
11240,rainforest,./data/FirstBatch/images/rainforest_00002351.jpg,./data/FirstBatch/labels/rainforest_00002351_maskSA_14.jpg
11249,rainforest,./data/FirstBatch/images/rainforest_00002351.jpg,./data/FirstBatch/labels/rainforest_00002351_maskBox_1.jpg
11251,rainforest,./data/FirstBatch/images/rainforest_00002351.jpg,./data/FirstBatch/labels/rainforest_00002351_maskBox_0.jpg
11254,rainforest,./data/FirstBatch/images/rainforest_00002351.jpg,./data/FirstBatch/labels/rainforest_00002351_maskBox_4.jpg
11309,rainforest,./data/FirstBatch/images/rainforest_00003098.jpg,./data/FirstBatch/labels/rainforest_00003098_maskSA_9.jpg
11316,rainforest,./data/FirstBatch/images/rainforest_00003098.jpg,./data/FirstBatch/labels/rainforest_00003098_maskSA_12.jpg
11332,valley,./data/FirstBatch/images/valley_00000429.jpg,./data/FirstBatch/labels/valley_00000429_maskSA_4.jpg
11339,valley,./data/FirstBatch/images/valley_00000429.jpg,./data/FirstBatch/labels/valley_00000429_maskSA_0.jpg
11340,canyon,./data/FirstBatch/images/canyon_00004214.jpg,./data/FirstBatch/labels/canyon_00004214_maskSA_1.jpg
11367,rainforest,./data/FirstBatch/images/rainforest_00002422.jpg,./data/FirstBatch/labels/rainforest_00002422_maskBox_3.jpg
11378,rainforest,./data/FirstBatch/images/rainforest_00002422.jpg,./data/FirstBatch/labels/rainforest_00002422_maskSA_0.jpg
11382,rainforest,./data/FirstBatch/images/rainforest_00001103.jpg,./data/FirstBatch/labels/rainforest_00001103_maskSA_1.jpg
11383,rainforest,./data/FirstBatch/images/rainforest_00001103.jpg,./data/FirstBatch/labels/rainforest_00001103_maskSA_11.jpg
11426,ocean,./data/FirstBatch/images/ocean_00001926.jpg,./data/FirstBatch/labels/ocean_00001926_maskSA_1.jpg
11431,ocean,./data/FirstBatch/images/ocean_00001926.jpg,./data/FirstBatch/labels/ocean_00001926_maskSA_8.jpg
11439,ocean,./data/FirstBatch/images/ocean_00001926.jpg,./data/FirstBatch/labels/ocean_00001926_maskSA_14.jpg
11446,rainforest,./data/FirstBatch/images/rainforest_00002608.jpg,./data/FirstBatch/labels/rainforest_00002608_maskSA_3.jpg
11458,rainforest,./data/FirstBatch/images/rainforest_00002608.jpg,./data/FirstBatch/labels/rainforest_00002608_maskSA_10.jpg
11481,canyon,./data/FirstBatch/images/canyon_00001191.jpg,./data/FirstBatch/labels/canyon_00001191_maskSA_8.jpg
11511,ocean,./data/FirstBatch/images/ocean_00000379.jpg,./data/FirstBatch/labels/ocean_00000379_maskSA_12.jpg
11513,ocean,./data/FirstBatch/images/ocean_00000379.jpg,./data/FirstBatch/labels/ocean_00000379_maskBox_4.jpg
11514,ocean,./data/FirstBatch/images/ocean_00000379.jpg,./data/FirstBatch/labels/ocean_00000379_maskSA_8.jpg
11515,ocean,./data/FirstBatch/images/ocean_00000379.jpg,./data/FirstBatch/labels/ocean_00000379_maskSA_9.jpg
11522,canyon,./data/FirstBatch/images/canyon_00000476.jpg,./data/FirstBatch/labels/canyon_00000476_maskBox_3.jpg
11530,canyon,./data/FirstBatch/images/canyon_00000476.jpg,./data/FirstBatch/labels/canyon_00000476_maskSA_13.jpg
11535,canyon,./data/FirstBatch/images/canyon_00000476.jpg,./data/FirstBatch/labels/canyon_00000476_maskSA_2.jpg
11540,natural,./data/FirstBatch/images/natural_00000475.jpg,./data/FirstBatch/labels/natural_00000475_maskSA_5.jpg
11542,natural,./data/FirstBatch/images/natural_00000475.jpg,./data/FirstBatch/labels/natural_00000475_maskSA_6.jpg
11557,natural,./data/FirstBatch/images/natural_00000475.jpg,./data/FirstBatch/labels/natural_00000475_maskSA_9.jpg
11584,rainforest,./data/FirstBatch/images/rainforest_00002595.jpg,./data/FirstBatch/labels/rainforest_00002595_maskSA_0.jpg
11600,ocean,./data/FirstBatch/images/ocean_00000796.jpg,./data/FirstBatch/labels/ocean_00000796_maskSA_8.jpg
11603,ocean,./data/FirstBatch/images/ocean_00000796.jpg,./data/FirstBatch/labels/ocean_00000796_maskSA_6.jpg
11615,ocean,./data/FirstBatch/images/ocean_00000796.jpg,./data/FirstBatch/labels/ocean_00000796_maskBox_2.jpg
11629,rainforest,./data/FirstBatch/images/rainforest_00004872.jpg,./data/FirstBatch/labels/rainforest_00004872_maskSA_13.jpg
11636,rainforest,./data/FirstBatch/images/rainforest_00004872.jpg,./data/FirstBatch/labels/rainforest_00004872_maskSA_6.jpg
11646,ocean,./data/FirstBatch/images/ocean_00002817.jpg,./data/FirstBatch/labels/ocean_00002817_maskBox_0.jpg
11675,canyon,./data/FirstBatch/images/canyon_00001224.jpg,./data/FirstBatch/labels/canyon_00001224_maskSA_11.jpg
11679,canyon,./data/FirstBatch/images/canyon_00001224.jpg,./data/FirstBatch/labels/canyon_00001224_maskSA_12.jpg
11680,natural,./data/FirstBatch/images/natural_00002074.jpg,./data/FirstBatch/labels/natural_00002074_maskBox_2.jpg
11681,natural,./data/FirstBatch/images/natural_00002074.jpg,./data/FirstBatch/labels/natural_00002074_maskBox_3.jpg
11689,natural,./data/FirstBatch/images/natural_00002074.jpg,./data/FirstBatch/labels/natural_00002074_maskSA_10.jpg
11699,natural,./data/FirstBatch/images/natural_00002074.jpg,./data/FirstBatch/labels/natural_00002074_maskSA_5.jpg
11702,natural,./data/FirstBatch/images/natural_00002712.jpg,./data/FirstBatch/labels/natural_00002712_maskSA_5.jpg
11722,ocean,./data/FirstBatch/images/ocean_00000033.jpg,./data/FirstBatch/labels/ocean_00000033_maskSA_7.jpg
11748,rainforest,./data/FirstBatch/images/rainforest_00004127.jpg,./data/FirstBatch/labels/rainforest_00004127_maskSA_10.jpg
